N-transactions,,,N-transactions-per-block,,,Avg-block-size,,,Avg-consomation-per-day,
2013-07-05 00:00:00,36291,,2013-07-05 00:00:00,230,,2013-07-05 00:00:00,"0,0930913729",,2013-07-05 00:00:00,"14,6886044054"
2013-07-08 00:00:00,36912,,2013-07-08 00:00:00,266,,2013-07-08 00:00:00,"0,0922767473",,2013-07-08 00:00:00,"12,8049597623"
2013-07-11 00:00:00,41040,,2013-07-11 00:00:00,236,,2013-07-11 00:00:00,"0,0991525885",,2013-07-11 00:00:00,"17,2424670922"
2013-07-14 00:00:00,34150,,2013-07-14 00:00:00,224,,2013-07-14 00:00:00,"0,0998727546",,2013-07-14 00:00:00,"15,2261364716"
2013-07-17 00:00:00,39565,,2013-07-17 00:00:00,206,,2013-07-17 00:00:00,"0,1067130473",,2013-07-17 00:00:00,"20,4956394073"
2013-07-20 00:00:00,33626,,2013-07-20 00:00:00,308,,2013-07-20 00:00:00,"0,0806899144",,2013-07-20 00:00:00,"8,8093476068"
2013-07-23 00:00:00,39644,,2013-07-23 00:00:00,187,,2013-07-23 00:00:00,"0,1271077931",,2013-07-23 00:00:00,"26,9468521379"
2013-07-26 00:00:00,41428,,2013-07-26 00:00:00,260,,2013-07-26 00:00:00,"0,1109186685",,2013-07-26 00:00:00,"17,673610001"
2013-07-29 00:00:00,44260,,2013-07-29 00:00:00,274,,2013-07-29 00:00:00,"0,1258569217",,2013-07-29 00:00:00,"20,3300268389"
2013-08-01 00:00:00,45823,,2013-08-01 00:00:00,276,,2013-08-01 00:00:00,"0,1157970811",,2013-08-01 00:00:00,"19,225252342"
2013-08-04 00:00:00,44605,,2013-08-04 00:00:00,255,,2013-08-04 00:00:00,"0,1221223567",,2013-08-04 00:00:00,"21,3618342028"
2013-08-07 00:00:00,57225,,2013-08-07 00:00:00,200,,2013-08-07 00:00:00,"0,1433857102",,2013-08-07 00:00:00,"41,0262363388"
2013-08-10 00:00:00,52040,,2013-08-10 00:00:00,353,,2013-08-10 00:00:00,"0,1190998392",,2013-08-10 00:00:00,"17,5579479653"
2013-08-13 00:00:00,53484,,2013-08-13 00:00:00,269,,2013-08-13 00:00:00,"0,1452592969",,2013-08-13 00:00:00,"28,881220201"
2013-08-16 00:00:00,68301,,2013-08-16 00:00:00,307,,2013-08-16 00:00:00,"0,1734887733",,2013-08-16 00:00:00,"38,5975788343"
2013-08-19 00:00:00,69938,,2013-08-19 00:00:00,274,,2013-08-19 00:00:00,"0,1740406067",,2013-08-19 00:00:00,"44,4235472784"
2013-08-22 00:00:00,62772,,2013-08-22 00:00:00,354,,2013-08-22 00:00:00,"0,1296048462",,2013-08-22 00:00:00,"22,9817949231"
2013-08-25 00:00:00,45094,,2013-08-25 00:00:00,312,,2013-08-25 00:00:00,"0,1461410979",,2013-08-25 00:00:00,"21,1220726564"
2013-08-28 00:00:00,63645,,2013-08-28 00:00:00,214,,2013-08-28 00:00:00,"0,1712067006",,2013-08-28 00:00:00,"50,9179928019"
2013-08-31 00:00:00,52533,,2013-08-31 00:00:00,369,,2013-08-31 00:00:00,"0,1092112465",,2013-08-31 00:00:00,"15,5479523387"
2013-09-03 00:00:00,50503,,2013-09-03 00:00:00,311,,2013-09-03 00:00:00,"0,134384427",,2013-09-03 00:00:00,"21,8225617947"
2013-09-06 00:00:00,63412,,2013-09-06 00:00:00,246,,2013-09-06 00:00:00,"0,1462853263",,2013-09-06 00:00:00,"37,7083134648"
2013-09-09 00:00:00,54966,,2013-09-09 00:00:00,218,,2013-09-09 00:00:00,"0,1260532383",,2013-09-09 00:00:00,"31,7827628381"
2013-09-12 00:00:00,50982,,2013-09-12 00:00:00,374,,2013-09-12 00:00:00,"0,1130855577",,2013-09-12 00:00:00,"15,4153152467"
2013-09-15 00:00:00,46764,,2013-09-15 00:00:00,305,,2013-09-15 00:00:00,"0,1202152459",,2013-09-15 00:00:00,"18,4319533093"
2013-09-18 00:00:00,64383,,2013-09-18 00:00:00,272,,2013-09-18 00:00:00,"0,1907563113",,2013-09-18 00:00:00,"45,1524396608"
2013-09-21 00:00:00,53286,,2013-09-21 00:00:00,317,,2013-09-21 00:00:00,"0,1283726043",,2013-09-21 00:00:00,"21,5787463456"
2013-09-24 00:00:00,63563,,2013-09-24 00:00:00,248,,2013-09-24 00:00:00,"0,1420578856",,2013-09-24 00:00:00,"36,4097797606"
2013-09-27 00:00:00,50429,,2013-09-27 00:00:00,349,,2013-09-27 00:00:00,"0,1313944375",,2013-09-27 00:00:00,"18,9859314862"
2013-09-30 00:00:00,42073,,2013-09-30 00:00:00,226,,2013-09-30 00:00:00,"0,1210737988",,2013-09-30 00:00:00,"22,5395483898"
2013-10-03 00:00:00,61708,,2013-10-03 00:00:00,274,,2013-10-03 00:00:00,"0,1462541106",,2013-10-03 00:00:00,"32,9381337791"
2013-10-06 00:00:00,44751,,2013-10-06 00:00:00,307,,2013-10-06 00:00:00,"0,1058419109",,2013-10-06 00:00:00,"15,4284408934"
2013-10-09 00:00:00,46991,,2013-10-09 00:00:00,216,,2013-10-09 00:00:00,"0,1215591475",,2013-10-09 00:00:00,"26,4453051023"
2013-10-12 00:00:00,49674,,2013-10-12 00:00:00,252,,2013-10-12 00:00:00,"0,1171690355",,2013-10-12 00:00:00,"23,0962486947"
2013-10-15 00:00:00,57320,,2013-10-15 00:00:00,230,,2013-10-15 00:00:00,"0,1074174113",,2013-10-15 00:00:00,"26,7702870224"
2013-10-18 00:00:00,60446,,2013-10-18 00:00:00,258,,2013-10-18 00:00:00,"0,1583858208",,2013-10-18 00:00:00,"37,1077105606"
2013-10-21 00:00:00,58142,,2013-10-21 00:00:00,248,,2013-10-21 00:00:00,"0,1409457114",,2013-10-21 00:00:00,"33,0438127206"
2013-10-24 00:00:00,63265,,2013-10-24 00:00:00,326,,2013-10-24 00:00:00,"0,1639322201",,2013-10-24 00:00:00,"31,8134107496"
2013-10-27 00:00:00,44388,,2013-10-27 00:00:00,254,,2013-10-27 00:00:00,"0,1187221751",,2013-10-27 00:00:00,"20,7474012211"
2013-10-30 00:00:00,47911,,2013-10-30 00:00:00,210,,2013-10-30 00:00:00,"0,1238496429",,2013-10-30 00:00:00,"28,2560011378"
2013-11-02 00:00:00,41179,,2013-11-02 00:00:00,380,,2013-11-02 00:00:00,"0,1019446129",,2013-11-02 00:00:00,"11,0473084598"
2013-11-05 00:00:00,51134,,2013-11-05 00:00:00,340,,2013-11-05 00:00:00,"0,1547187294",,2013-11-05 00:00:00,"23,2687867934"
2013-11-08 00:00:00,59961,,2013-11-08 00:00:00,335,,2013-11-08 00:00:00,"0,2318914887",,2013-11-08 00:00:00,"41,5058076276"
2013-11-11 00:00:00,54558,,2013-11-11 00:00:00,263,,2013-11-11 00:00:00,"0,1395686103",,2013-11-11 00:00:00,"28,9527917809"
2013-11-14 00:00:00,70175,,2013-11-14 00:00:00,602,,2013-11-14 00:00:00,"0,2035957988",,2013-11-14 00:00:00,"23,7331149202"
2013-11-17 00:00:00,48041,,2013-11-17 00:00:00,461,,2013-11-17 00:00:00,"0,122394658",,2013-11-17 00:00:00,"12,7547977581"
2013-11-20 00:00:00,77962,,2013-11-20 00:00:00,399,,2013-11-20 00:00:00,"0,2384740123",,2013-11-20 00:00:00,"46,5962680316"
2013-11-23 00:00:00,75165,,2013-11-23 00:00:00,560,,2013-11-23 00:00:00,"0,2287818951",,2013-11-23 00:00:00,"30,7078413256"
2013-11-26 00:00:00,80055,,2013-11-26 00:00:00,344,,2013-11-26 00:00:00,"0,2353240061",,2013-11-26 00:00:00,"54,7641375237"
2013-11-29 00:00:00,90409,,2013-11-29 00:00:00,450,,2013-11-29 00:00:00,"0,2251921135",,2013-11-29 00:00:00,"45,2430973125"
2013-12-02 00:00:00,74324,,2013-12-02 00:00:00,391,,2013-12-02 00:00:00,"0,2215881411",,2013-12-02 00:00:00,"42,1210153438"
2013-12-05 00:00:00,84995,,2013-12-05 00:00:00,337,,2013-12-05 00:00:00,"0,2472248596",,2013-12-05 00:00:00,"62,3527505812"
2013-12-08 00:00:00,49174,,2013-12-08 00:00:00,360,,2013-12-08 00:00:00,"0,136339067",,2013-12-08 00:00:00,"18,6231591183"
2013-12-11 00:00:00,68381,,2013-12-11 00:00:00,326,,2013-12-11 00:00:00,"0,2095766139",,2013-12-11 00:00:00,"43,9603019532"
2013-12-14 00:00:00,55858,,2013-12-14 00:00:00,318,,2013-12-14 00:00:00,"0,16724517",,2013-12-14 00:00:00,"29,3772978172"
2013-12-17 00:00:00,71588,,2013-12-17 00:00:00,310,,2013-12-17 00:00:00,"0,1883305736",,2013-12-17 00:00:00,"43,490997107"
2013-12-20 00:00:00,69475,,2013-12-20 00:00:00,331,,2013-12-20 00:00:00,"0,1640143564",,2013-12-20 00:00:00,"34,4256719437"
2013-12-23 00:00:00,52033,,2013-12-23 00:00:00,291,,2013-12-23 00:00:00,"0,1715881132",,2013-12-23 00:00:00,"30,6812518712"
2013-12-26 00:00:00,48575,,2013-12-26 00:00:00,309,,2013-12-26 00:00:00,"0,155150486",,2013-12-26 00:00:00,"24,3897568255"
2013-12-29 00:00:00,49031,,2013-12-29 00:00:00,391,,2013-12-29 00:00:00,"0,1726094733",,2013-12-29 00:00:00,"21,6450513734"
2014-01-01 00:00:00,41476,,2014-01-01 00:00:00,381,,2014-01-01 00:00:00,"0,102705585",,2014-01-01 00:00:00,"11,1806216364"
2014-01-04 00:00:00,53978,,2014-01-04 00:00:00,322,,2014-01-04 00:00:00,"0,186186223",,2014-01-04 00:00:00,"31,2110557256"
2014-01-07 00:00:00,62126,,2014-01-07 00:00:00,259,,2014-01-07 00:00:00,"0,174207016",,2014-01-07 00:00:00,"41,7868149756"
2014-01-10 00:00:00,56746,,2014-01-10 00:00:00,353,,2014-01-10 00:00:00,"0,1409798911",,2014-01-10 00:00:00,"22,6630167132"
2014-01-13 00:00:00,54756,,2014-01-13 00:00:00,326,,2014-01-13 00:00:00,"0,1357604089",,2014-01-13 00:00:00,"22,802751374"
2014-01-16 00:00:00,57592,,2014-01-16 00:00:00,415,,2014-01-16 00:00:00,"0,140422225",,2014-01-16 00:00:00,"19,4872211619"
2014-01-19 00:00:00,49224,,2014-01-19 00:00:00,346,,2014-01-19 00:00:00,"0,1383072228",,2014-01-19 00:00:00,"19,6764009722"
2014-01-22 00:00:00,66358,,2014-01-22 00:00:00,377,,2014-01-22 00:00:00,"0,1745634526",,2014-01-22 00:00:00,"30,7259458613"
2014-01-25 00:00:00,55371,,2014-01-25 00:00:00,380,,2014-01-25 00:00:00,"0,1792629226",,2014-01-25 00:00:00,"26,1209665427"
2014-01-28 00:00:00,65687,,2014-01-28 00:00:00,283,,2014-01-28 00:00:00,"0,1995726325",,2014-01-28 00:00:00,"46,3227120601"
2014-01-31 00:00:00,61999,,2014-01-31 00:00:00,397,,2014-01-31 00:00:00,"0,1694607663",,2014-01-31 00:00:00,"26,4644787156"
2014-02-03 00:00:00,58901,,2014-02-03 00:00:00,366,,2014-02-03 00:00:00,"0,1687046701",,2014-02-03 00:00:00,"27,1499283436"
2014-02-06 00:00:00,69721,,2014-02-06 00:00:00,376,,2014-02-06 00:00:00,"0,2291648204",,2014-02-06 00:00:00,"42,4936181922"
2014-02-09 00:00:00,59284,,2014-02-09 00:00:00,401,,2014-02-09 00:00:00,"0,195115702",,2014-02-09 00:00:00,"28,8459832334"
2014-02-12 00:00:00,62805,,2014-02-12 00:00:00,344,,2014-02-12 00:00:00,"0,2553542455",,2014-02-12 00:00:00,"46,6207075267"
2014-02-15 00:00:00,64107,,2014-02-15 00:00:00,419,,2014-02-15 00:00:00,"0,1999061556",,2014-02-15 00:00:00,"30,5856418"
2014-02-18 00:00:00,68333,,2014-02-18 00:00:00,322,,2014-02-18 00:00:00,"0,2359720958",,2014-02-18 00:00:00,"50,0766497605"
2014-02-21 00:00:00,73513,,2014-02-21 00:00:00,395,,2014-02-21 00:00:00,"0,2443903512",,2014-02-21 00:00:00,"45,4832098407"
2014-02-24 00:00:00,68496,,2014-02-24 00:00:00,428,,2014-02-24 00:00:00,"0,2152702143",,2014-02-24 00:00:00,"34,4512817704"
2014-02-27 00:00:00,71447,,2014-02-27 00:00:00,618,,2014-02-27 00:00:00,"0,2165718077",,2014-02-27 00:00:00,"25,0378736961"
2014-03-02 00:00:00,59067,,2014-03-02 00:00:00,416,,2014-03-02 00:00:00,"0,233452",,2014-03-02 00:00:00,"33,1473780865"
2014-03-05 00:00:00,74178,,2014-03-05 00:00:00,404,,2014-03-05 00:00:00,"0,2885456708",,2014-03-05 00:00:00,"52,9795563593"
2014-03-08 00:00:00,71019,,2014-03-08 00:00:00,445,,2014-03-08 00:00:00,"0,2200515943",,2014-03-08 00:00:00,"35,1187509541"
2014-03-11 00:00:00,76086,,2014-03-11 00:00:00,371,,2014-03-11 00:00:00,"0,2507479048",,2014-03-11 00:00:00,"51,4242724575"
2014-03-14 00:00:00,68735,,2014-03-14 00:00:00,434,,2014-03-14 00:00:00,"0,2825006835",,2014-03-14 00:00:00,"44,7412084727"
2014-03-17 00:00:00,64937,,2014-03-17 00:00:00,392,,2014-03-17 00:00:00,"0,1843889326",,2014-03-17 00:00:00,"30,5450615184"
2014-03-20 00:00:00,72117,,2014-03-20 00:00:00,480,,2014-03-20 00:00:00,"0,2251457186",,2014-03-20 00:00:00,"33,8267370533"
2014-03-23 00:00:00,56822,,2014-03-23 00:00:00,377,,2014-03-23 00:00:00,"0,1529165659",,2014-03-23 00:00:00,"23,0478119494"
2014-03-26 00:00:00,69897,,2014-03-26 00:00:00,375,,2014-03-26 00:00:00,"0,2451958924",,2014-03-26 00:00:00,"45,7025527772"
2014-03-29 00:00:00,54949,,2014-03-29 00:00:00,323,,2014-03-29 00:00:00,"0,1776894912",,2014-03-29 00:00:00,"30,2286682771"
2014-04-01 00:00:00,64692,,2014-04-01 00:00:00,334,,2014-04-01 00:00:00,"0,2096278324",,2014-04-01 00:00:00,"40,602526149"
2014-04-04 00:00:00,65578,,2014-04-04 00:00:00,443,,2014-04-04 00:00:00,"0,1877975025",,2014-04-04 00:00:00,"27,7999652779"
2014-04-07 00:00:00,62222,,2014-04-07 00:00:00,324,,2014-04-07 00:00:00,"0,2358162123",,2014-04-07 00:00:00,"45,2869023565"
2014-04-10 00:00:00,69074,,2014-04-10 00:00:00,384,,2014-04-10 00:00:00,"0,2358627314",,2014-04-10 00:00:00,"42,4270372674"
2014-04-13 00:00:00,49420,,2014-04-13 00:00:00,362,,2014-04-13 00:00:00,"0,1431463819",,2014-04-13 00:00:00,"19,5422491546"
2014-04-16 00:00:00,68402,,2014-04-16 00:00:00,327,,2014-04-16 00:00:00,"0,2944278121",,2014-04-16 00:00:00,"61,5885357857"
2014-04-19 00:00:00,56685,,2014-04-19 00:00:00,460,,2014-04-19 00:00:00,"0,1975158282",,2014-04-19 00:00:00,"24,3395320059"
2014-04-22 00:00:00,73292,,2014-04-22 00:00:00,301,,2014-04-22 00:00:00,"0,2654477987",,2014-04-22 00:00:00,"64,6352161542"
2014-04-25 00:00:00,78038,,2014-04-25 00:00:00,437,,2014-04-25 00:00:00,"0,2714146646",,2014-04-25 00:00:00,"48,4683240245"
2014-04-28 00:00:00,62886,,2014-04-28 00:00:00,389,,2014-04-28 00:00:00,"0,214650747",,2014-04-28 00:00:00,"34,7005832264"
2014-05-01 00:00:00,60910,,2014-05-01 00:00:00,412,,2014-05-01 00:00:00,"0,214350631",,2014-05-01 00:00:00,"31,6895556585"
2014-05-04 00:00:00,51251,,2014-05-04 00:00:00,407,,2014-05-04 00:00:00,"0,201215625",,2014-05-04 00:00:00,"25,3378427442"
2014-05-07 00:00:00,70424,,2014-05-07 00:00:00,446,,2014-05-07 00:00:00,"0,2413813988",,2014-05-07 00:00:00,"38,1144475946"
2014-05-10 00:00:00,59795,,2014-05-10 00:00:00,438,,2014-05-10 00:00:00,"0,1827429153",,2014-05-10 00:00:00,"24,9477457023"
2014-05-13 00:00:00,70672,,2014-05-13 00:00:00,328,,2014-05-13 00:00:00,"0,2324038353",,2014-05-13 00:00:00,"50,0745239265"
2014-05-16 00:00:00,68893,,2014-05-16 00:00:00,399,,2014-05-16 00:00:00,"0,2160444945",,2014-05-16 00:00:00,"37,3031412531"
2014-05-19 00:00:00,60368,,2014-05-19 00:00:00,346,,2014-05-19 00:00:00,"0,2193239661",,2014-05-19 00:00:00,"38,2663271261"
2014-05-22 00:00:00,71026,,2014-05-22 00:00:00,519,,2014-05-22 00:00:00,"0,2419094491",,2014-05-22 00:00:00,"33,1057043004"
2014-05-25 00:00:00,53928,,2014-05-25 00:00:00,410,,2014-05-25 00:00:00,"0,2199706556",,2014-05-25 00:00:00,"28,9331158946"
2014-05-28 00:00:00,72377,,2014-05-28 00:00:00,341,,2014-05-28 00:00:00,"0,2405975198",,2014-05-28 00:00:00,"51,0666471809"
2014-05-31 00:00:00,55166,,2014-05-31 00:00:00,459,,2014-05-31 00:00:00,"0,2110369342",,2014-05-31 00:00:00,"25,3639727945"
2014-06-03 00:00:00,69911,,2014-06-03 00:00:00,318,,2014-06-03 00:00:00,"0,2252709468",,2014-06-03 00:00:00,"49,5248967369"
2014-06-06 00:00:00,64859,,2014-06-06 00:00:00,421,,2014-06-06 00:00:00,"0,2648223041",,2014-06-06 00:00:00,"40,7983606144"
2014-06-09 00:00:00,56017,,2014-06-09 00:00:00,335,,2014-06-09 00:00:00,"0,2550889412",,2014-06-09 00:00:00,"42,6546782623"
2014-06-12 00:00:00,61583,,2014-06-12 00:00:00,377,,2014-06-12 00:00:00,"0,2399468129",,2014-06-12 00:00:00,"39,1953437109"
2014-06-15 00:00:00,53782,,2014-06-15 00:00:00,323,,2014-06-15 00:00:00,"0,1715669946",,2014-06-15 00:00:00,"28,5672325228"
2014-06-18 00:00:00,66992,,2014-06-18 00:00:00,358,,2014-06-18 00:00:00,"0,2275346824",,2014-06-18 00:00:00,"42,5782219"
2014-06-21 00:00:00,51831,,2014-06-21 00:00:00,364,,2014-06-21 00:00:00,"0,165370836",,2014-06-21 00:00:00,"23,5476258231"
2014-06-24 00:00:00,64766,,2014-06-24 00:00:00,300,,2014-06-24 00:00:00,"0,191532303",,2014-06-24 00:00:00,"41,3492704602"
2014-06-27 00:00:00,62721,,2014-06-27 00:00:00,487,,2014-06-27 00:00:00,"0,1902074171",,2014-06-27 00:00:00,"24,4969187037"
2014-06-30 00:00:00,62009,,2014-06-30 00:00:00,319,,2014-06-30 00:00:00,"0,300029416",,2014-06-30 00:00:00,"58,3213920274"
2014-07-03 00:00:00,63272,,2014-07-03 00:00:00,432,,2014-07-03 00:00:00,"0,2831736165",,2014-07-03 00:00:00,"41,4744469116"
2014-07-06 00:00:00,53366,,2014-07-06 00:00:00,399,,2014-07-06 00:00:00,"0,2228162215",,2014-07-06 00:00:00,"29,8015300133"
2014-07-09 00:00:00,70745,,2014-07-09 00:00:00,412,,2014-07-09 00:00:00,"0,2767569686",,2014-07-09 00:00:00,"47,5222615056"
2014-07-12 00:00:00,54181,,2014-07-12 00:00:00,401,,2014-07-12 00:00:00,"0,1939434061",,2014-07-12 00:00:00,"26,2046076902"
2014-07-15 00:00:00,69471,,2014-07-15 00:00:00,322,,2014-07-15 00:00:00,"0,2877322754",,2014-07-15 00:00:00,"62,0777916202"
2014-07-18 00:00:00,62427,,2014-07-18 00:00:00,471,,2014-07-18 00:00:00,"0,2377469119",,2014-07-18 00:00:00,"31,5113088584"
2014-07-21 00:00:00,61580,,2014-07-21 00:00:00,410,,2014-07-21 00:00:00,"0,2391638389",,2014-07-21 00:00:00,"35,9212419538"
2014-07-24 00:00:00,64815,,2014-07-24 00:00:00,434,,2014-07-24 00:00:00,"0,2498413557",,2014-07-24 00:00:00,"37,3121370276"
2014-07-27 00:00:00,53055,,2014-07-27 00:00:00,452,,2014-07-27 00:00:00,"0,199622913",,2014-07-27 00:00:00,"23,4314018839"
2014-07-30 00:00:00,64442,,2014-07-30 00:00:00,467,,2014-07-30 00:00:00,"0,21952504",,2014-07-30 00:00:00,"30,2925752199"
2014-08-02 00:00:00,59888,,2014-08-02 00:00:00,450,,2014-08-02 00:00:00,"0,1987673254",,2014-08-02 00:00:00,"26,4528390804"
2014-08-05 00:00:00,72928,,2014-08-05 00:00:00,326,,2014-08-05 00:00:00,"0,3223069924",,2014-08-05 00:00:00,"72,1018538145"
2014-08-08 00:00:00,69125,,2014-08-08 00:00:00,477,,2014-08-08 00:00:00,"0,2495421366",,2014-08-08 00:00:00,"36,1626838483"
2014-08-11 00:00:00,70184,,2014-08-11 00:00:00,440,,2014-08-11 00:00:00,"0,2366153791",,2014-08-11 00:00:00,"37,7423040187"
2014-08-14 00:00:00,81193,,2014-08-14 00:00:00,366,,2014-08-14 00:00:00,"0,2822884",,2014-08-14 00:00:00,"62,6225192929"
2014-08-17 00:00:00,59319,,2014-08-17 00:00:00,423,,2014-08-17 00:00:00,"0,2193348424",,2014-08-17 00:00:00,"30,7582116259"
2014-08-20 00:00:00,73098,,2014-08-20 00:00:00,495,,2014-08-20 00:00:00,"0,2569492342",,2014-08-20 00:00:00,"37,9443941816"
2014-08-23 00:00:00,60189,,2014-08-23 00:00:00,382,,2014-08-23 00:00:00,"0,2136957771",,2014-08-23 00:00:00,"33,6705108012"
2014-08-26 00:00:00,73919,,2014-08-26 00:00:00,306,,2014-08-26 00:00:00,"0,2572941807",,2014-08-26 00:00:00,"62,1533612577"
2014-08-29 00:00:00,67664,,2014-08-29 00:00:00,453,,2014-08-29 00:00:00,"0,221749994",,2014-08-29 00:00:00,"33,1224979964"
2014-09-01 00:00:00,66205,,2014-09-01 00:00:00,401,,2014-09-01 00:00:00,"0,25255516",,2014-09-01 00:00:00,"41,6967939347"
2014-09-04 00:00:00,70940,,2014-09-04 00:00:00,605,,2014-09-04 00:00:00,"0,2373554192",,2014-09-04 00:00:00,"27,831394108"
2014-09-07 00:00:00,59519,,2014-09-07 00:00:00,411,,2014-09-07 00:00:00,"0,23376525",,2014-09-07 00:00:00,"33,8527345858"
2014-09-10 00:00:00,76417,,2014-09-10 00:00:00,500,,2014-09-10 00:00:00,"0,3647210897",,2014-09-10 00:00:00,"55,7417830299"
2014-09-13 00:00:00,62609,,2014-09-13 00:00:00,431,,2014-09-13 00:00:00,"0,1897340452",,2014-09-13 00:00:00,"27,5616214287"
2014-09-16 00:00:00,89326,,2014-09-16 00:00:00,360,,2014-09-16 00:00:00,"0,3126716805",,2014-09-16 00:00:00,"77,5825292499"
2014-09-19 00:00:00,71627,,2014-09-19 00:00:00,497,,2014-09-19 00:00:00,"0,2425273272",,2014-09-19 00:00:00,"34,9527260815"
2014-09-22 00:00:00,68526,,2014-09-22 00:00:00,522,,2014-09-22 00:00:00,"0,2613501656",,2014-09-22 00:00:00,"34,3089682917"
2014-09-25 00:00:00,77564,,2014-09-25 00:00:00,517,,2014-09-25 00:00:00,"0,2979956442",,2014-09-25 00:00:00,"44,7074161403"
2014-09-28 00:00:00,62200,,2014-09-28 00:00:00,515,,2014-09-28 00:00:00,"0,3187571007",,2014-09-28 00:00:00,"38,498430417"
2014-10-01 00:00:00,78197,,2014-10-01 00:00:00,469,,2014-10-01 00:00:00,"0,3156431172",,2014-10-01 00:00:00,"52,6276009359"
2014-10-04 00:00:00,70430,,2014-10-04 00:00:00,555,,2014-10-04 00:00:00,"0,3165761608",,2014-10-04 00:00:00,"40,1738000142"
2014-10-07 00:00:00,78745,,2014-10-07 00:00:00,432,,2014-10-07 00:00:00,"0,3037253311",,2014-10-07 00:00:00,"55,3630814803"
2014-10-10 00:00:00,84811,,2014-10-10 00:00:00,524,,2014-10-10 00:00:00,"0,2851023836",,2014-10-10 00:00:00,"46,144691335"
2014-10-13 00:00:00,75304,,2014-10-13 00:00:00,411,,2014-10-13 00:00:00,"0,2983395556",,2014-10-13 00:00:00,"54,6621943833"
2014-10-16 00:00:00,74010,,2014-10-16 00:00:00,581,,2014-10-16 00:00:00,"0,2861483533",,2014-10-16 00:00:00,"36,45067062"
2014-10-19 00:00:00,62664,,2014-10-19 00:00:00,500,,2014-10-19 00:00:00,"0,3009122388",,2014-10-19 00:00:00,"37,7127290651"
2014-10-22 00:00:00,79546,,2014-10-22 00:00:00,537,,2014-10-22 00:00:00,"0,2684983392",,2014-10-22 00:00:00,"39,7727539823"
2014-10-25 00:00:00,73440,,2014-10-25 00:00:00,539,,2014-10-25 00:00:00,"0,2791359934",,2014-10-25 00:00:00,"38,0329264505"
2014-10-28 00:00:00,88600,,2014-10-28 00:00:00,462,,2014-10-28 00:00:00,"0,3368810267",,2014-10-28 00:00:00,"64,60532243"
2014-10-31 00:00:00,88062,,2014-10-31 00:00:00,557,,2014-10-31 00:00:00,"0,2636620904",,2014-10-31 00:00:00,"41,6851185046"
2014-11-03 00:00:00,84522,,2014-11-03 00:00:00,486,,2014-11-03 00:00:00,"0,3155498516",,2014-11-03 00:00:00,"54,8784044404"
2014-11-06 00:00:00,90341,,2014-11-06 00:00:00,619,,2014-11-06 00:00:00,"0,3467015586",,2014-11-06 00:00:00,"50,5999442768"
2014-11-09 00:00:00,72217,,2014-11-09 00:00:00,607,,2014-11-09 00:00:00,"0,337913964",,2014-11-09 00:00:00,"40,2028545968"
2014-11-12 00:00:00,87769,,2014-11-12 00:00:00,560,,2014-11-12 00:00:00,"0,3810360074",,2014-11-12 00:00:00,"59,7199095253"
2014-11-15 00:00:00,74831,,2014-11-15 00:00:00,624,,2014-11-15 00:00:00,"0,27871554",,2014-11-15 00:00:00,"33,4239784836"
2014-11-18 00:00:00,87524,,2014-11-18 00:00:00,532,,2014-11-18 00:00:00,"0,3314705667",,2014-11-18 00:00:00,"54,5331388664"
2014-11-21 00:00:00,86577,,2014-11-21 00:00:00,629,,2014-11-21 00:00:00,"0,389987629",,2014-11-21 00:00:00,"53,6787900775"
2014-11-24 00:00:00,83797,,2014-11-24 00:00:00,539,,2014-11-24 00:00:00,"0,3174029806",,2014-11-24 00:00:00,"49,3458581987"
2014-11-27 00:00:00,82979,,2014-11-27 00:00:00,709,,2014-11-27 00:00:00,"0,3612495573",,2014-11-27 00:00:00,"42,279445714"
2014-11-30 00:00:00,80934,,2014-11-30 00:00:00,619,,2014-11-30 00:00:00,"0,3238314615",,2014-11-30 00:00:00,"42,340832808"
2014-12-03 00:00:00,97296,,2014-12-03 00:00:00,563,,2014-12-03 00:00:00,"0,4652004793",,2014-12-03 00:00:00,"80,3945752003"
2014-12-06 00:00:00,83633,,2014-12-06 00:00:00,591,,2014-12-06 00:00:00,"0,3238298828",,2014-12-06 00:00:00,"45,8254899911"
2014-12-09 00:00:00,89587,,2014-12-09 00:00:00,560,,2014-12-09 00:00:00,"0,3687179496",,2014-12-09 00:00:00,"58,9863124186"
2014-12-12 00:00:00,80103,,2014-12-12 00:00:00,737,,2014-12-12 00:00:00,"0,3206461197",,2014-12-12 00:00:00,"34,8503610961"
2014-12-15 00:00:00,95727,,2014-12-15 00:00:00,648,,2014-12-15 00:00:00,"0,4100914902",,2014-12-15 00:00:00,"60,5815248179"
2014-12-18 00:00:00,103161,,2014-12-18 00:00:00,615,,2014-12-18 00:00:00,"0,4509171799",,2014-12-18 00:00:00,"75,6375076279"
2014-12-21 00:00:00,80829,,2014-12-21 00:00:00,497,,2014-12-21 00:00:00,"0,3232683172",,2014-12-21 00:00:00,"52,5743557632"
2014-12-24 00:00:00,89515,,2014-12-24 00:00:00,472,,2014-12-24 00:00:00,"0,3321481656",,2014-12-24 00:00:00,"62,9920403398"
2014-12-27 00:00:00,78776,,2014-12-27 00:00:00,355,,2014-12-27 00:00:00,"0,2845763625",,2014-12-27 00:00:00,"63,1486972741"
